DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-13,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,12.7,3.5,1,17.0,High,0.9982362
2025-09-14,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,12.2,2.8,1,22.0,High,0.9982362
2025-09-15,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,65.5,10.6,1,18.0,High,0.9996985
2025-09-16,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,5.2,0.9,1,23.0,High,0.99784815
2025-09-17,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,25.7,14.8,1,21.0,High,0.9945391
2025-09-18,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,10.4,1.9,1,21.0,High,0.9984792
2025-09-19,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,0.0,0.7,0,3.0,High,0.99261594
2025-09-20,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,22.4,0.9333333333333332,1,24.0,High,0.9933476
2025-09-21,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,23.7,0.9875,1,24.0,High,0.9933476
2025-09-22,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,43.5,1.8125,1,24.0,High,0.9991555
2025-09-23,Ward H/E,Air India Colony,19.084,72.87,Kurla Nalla,9.0,"residential, institutional",600000,15.18,10,Sandy,70.0,400.56,29.8,1.3545454545454545,1,22.0,High,0.9951048
